date,pdf_return,cap20_return,etf_close,nav,aum,underlying_index_close,etf_close_return,nav_return,underlying_index_close_return,pdf_return_cum,cap20_return_cum,etf_close_return_cum,nav_return_cum,underlying_index_close_return_cum
2024-07-09,,,10395.0,10397.89,31193684277.0,6263.58,,,,0.0,0.0,0.0,0.0,0.0
2024-07-10,0.06646933912792177,0.06521352079902705,11100.0,11088.97,33266904362.0,6681.65,0.06782106782106778,0.06646348441847327,0.06674617391332105,0.06646933912792186,0.06521352079902698,0.06782106782106778,0.06646348441847327,0.06674617391332105
2024-07-11,0.0016302915295679193,0.00367568631794452,11090.0,11106.9,39984841720.0,6692.55,-0.0009009009009008917,0.001616922040550195,0.001631333577784,0.06820799505804587,0.06912891156311751,0.06685906685906673,0.06818787273187144,0.06848639276579838
2024-07-12,-0.024014911923374734,-0.02530404929954555,10850.0,10839.82,46611206551.0,6531.27,-0.021641118124436476,-0.024046313552836485,-0.024098437815182505,0.04255507414088222,0.04207562087735495,0.04377104377104368,0.042501892210823566,0.04273753987336315
2024-07-15,0.014554662635419373,0.013289593852318848,11010.0,10997.54,57187221376.0,6626.68,0.014746543778801913,0.014550057104269376,0.014608184931873769,0.05772911152384741,0.055924382642217996,0.059163059163059195,0.05767035427379996,0.0579700426912404
2024-07-16,-0.0066947596617934575,-0.007821164616648654,10930.0,10923.8,57896119261.0,6582.16,-0.0072661217075385975,-0.006705135875841428,-0.006718296341456154,0.05064786933491283,0.04766582422284005,0.05146705146705144,0.05057853083654473,0.050862286424057546
2024-07-17,-0.04626668883074218,-0.04660540076585381,10435.0,10418.19,57300021419.0,6276.48,-0.045288197621225934,-0.04628517548838307,-0.04644068208612373,0.0020378712937121346,-0.0011610613837540473,0.003848003848003767,0.0019523191724475364,0.0020595250639408036
2024-07-18,-0.03702657642695177,-0.03549174668993718,10060.0,10032.32,74239185609.0,6043.18,-0.035936751317680926,-0.03703810354773729,-0.037170515957989037,-0.03506416053044448,-0.036611599977167564,-0.03222703222703238,-0.03515809457495711,-0.0351875445033033
2024-07-19,0.008799767281441082,0.009191852847734954,10115.0,10120.26,81974071072.0,6096.54,0.005467196819085585,0.00876566935663936,0.008829788290271035,-0.02657294970159041,-0.02775627556894278,-0.026936026936027035,-0.02670060945057129,-0.026668454781450968
2024-07-22,-0.03625550857687463,-0.03618840781082054,9770.0,9753.26,89729962876.0,5874.63,-0.03410776075135935,-0.03626389045340728,-0.03639933470460288,-0.06186504247264624,-0.06294022796016496,-0.06012506012506025,-0.061996231927823886,-0.062097075474409236
2024-07-23,0.10868932768168035,0.10559944634380186,10805.0,10813.07,113537191088.0,6515.54,0.10593654042988732,0.10866212938033026,0.10909793467843931,0.04010021533568353,0.03601276515829088,0.03944203944203917,0.03992925487767218,0.040226196520200874
2024-07-24,0.009857027121824711,0.008704172463931018,10895.0,10919.58,121207350878.0,6580.03,0.008329477093937943,0.009850116571889389,0.009897874926713568,0.05035251136766328,0.045030398941062755,0.048100048100047754,0.05017267926473523,0.05052222530884887
2024-07-25,-0.09910376584458282,-0.09764401315913532,9850.0,9837.17,109192552396.0,5925.58,-0.09591555759522719,-0.09912560739515619,-0.09946003285699301,-0.05374137797318712,-0.057010563084834764,-0.052429052429052714,-0.053926325437180234,-0.0539627497373707
2024-07-26,-0.027609577755028848,-0.029681306013722045,9575.0,9565.18,104260473061.0,5761.37,-0.027918781725888353,-0.027649212120965716,-0.027712055191221774,-0.07986717897440287,-0.08499972112962129,-0.07888407888407922,-0.08008451714722908,-0.08017938622960041
2024-07-29,-0.0029451012821663505,-0.0021514323842810176,9530.0,9536.93,103952575312.0,5744.38,-0.004699738903394257,-0.0029534206360988247,-0.0029489513778840903,-0.08257706332536863,-0.08696828236120924,-0.08321308321308352,-0.08280141451775325,-0.08289189249598483
